id,label
180035,airplane
180036,frog
180037,cat
180038,deer
180039,cat
180040,deer
180041,truck
180042,horse
180043,automobile
180044,bird
180045,automobile
180046,deer
180047,truck
180048,truck
180049,deer
180050,automobile
180051,truck
180052,deer
180053,horse
180054,cat
180055,ship
180056,deer
180057,automobile
180058,cat
180059,deer
180060,cat
180061,truck
180062,cat
180063,cat
180064,ship
180065,airplane
180066,automobile
180067,cat
180068,cat
180069,horse
180070,horse
180071,ship
180072,cat
180073,horse
180074,cat
180075,airplane
180076,dog
180077,deer
180078,bird
180079,horse
180080,cat
180081,bird
180082,cat
180083,deer
180084,cat
180085,cat
180086,cat
180087,cat
180088,deer
180089,frog
180090,deer
180091,dog
180092,horse
180093,truck
180094,truck
180095,deer
180096,deer
180097,ship
180098,deer
180099,cat
180100,frog
180101,cat
180102,cat
180103,deer
180104,cat
180105,cat
180106,horse
180107,cat
180108,truck
180109,cat
180110,truck
180111,deer
180112,cat
180113,cat
180114,cat
180115,cat
180116,deer
180117,cat
180118,frog
180119,truck
180120,deer
180121,horse
180122,ship
180123,cat
180124,ship
180125,horse
180126,cat
180127,horse
180128,airplane
180129,truck
180130,truck
180131,frog
180132,cat
180133,deer
180134,airplane
180135,horse
180136,cat
180137,cat
180138,automobile
180139,horse
180140,ship
180141,cat
180142,cat
180143,cat
180144,horse
180145,deer
180146,cat
180147,automobile
180148,horse
180149,cat
180150,cat
180151,deer
180152,cat
180153,cat
180154,cat
180155,deer
180156,deer
180157,dog
180158,airplane
180159,truck
180160,horse
180161,truck
180162,deer
180163,truck
180164,ship
180165,airplane
180166,cat
180167,horse
180168,truck
180169,truck
180170,cat
180171,ship
180172,dog
180173,truck
180174,frog
180175,cat
180176,truck
180177,ship
180178,deer
180179,deer
180180,automobile
180181,cat
180182,horse
180183,dog
180184,horse
180185,deer
180186,cat
180187,truck
180188,horse
180189,automobile
180190,frog
180191,ship
180192,cat
180193,horse
180194,deer
180195,horse
180196,cat
180197,airplane
180198,cat
180199,dog
180200,deer
180201,bird
180202,deer
180203,ship
180204,cat
180205,dog
180206,truck
180207,dog
180208,cat
180209,frog
180210,cat
180211,horse
180212,horse
180213,truck
180214,horse
180215,truck
180216,cat
180217,horse
180218,horse
180219,deer
180220,ship
180221,truck
180222,dog
180223,automobile
180224,horse
180225,cat
180226,airplane
180227,horse
180228,cat
180229,deer
180230,truck
180231,cat
180232,deer
180233,horse
180234,cat
180235,cat
180236,truck
180237,ship
180238,truck
180239,cat
180240,horse
180241,deer
180242,cat
180243,truck
180244,ship
180245,deer
180246,horse
180247,bird
180248,cat
180249,ship
180250,dog
180251,horse
180252,horse
180253,cat
180254,airplane
180255,horse
180256,ship
180257,deer
180258,deer
180259,bird
180260,deer
180261,horse
180262,truck
180263,ship
180264,truck
180265,horse
180266,dog
180267,cat
180268,truck
180269,truck
180270,cat
180271,deer
180272,cat
180273,deer
180274,deer
180275,cat
180276,cat
180277,horse
180278,truck
180279,cat
180280,cat
180281,deer
180282,cat
180283,dog
180284,ship
180285,deer
180286,cat
180287,bird
180288,cat
180289,truck
180290,deer
180291,deer
180292,frog
180293,automobile
180294,airplane
180295,truck
180296,truck
180297,truck
180298,cat
180299,cat
180300,truck
180301,cat
180302,cat
180303,ship
180304,deer
180305,automobile
180306,frog
180307,deer
180308,deer
180309,horse
180310,cat
180311,cat
180312,deer
180313,deer
180314,horse
180315,cat
180316,airplane
180317,cat
180318,cat
180319,horse
180320,cat
180321,cat
180322,dog
180323,cat
180324,cat
180325,automobile
180326,ship
180327,airplane
180328,truck
180329,deer
180330,deer
180331,dog
180332,ship
180333,deer
180334,ship
180335,ship
180336,automobile
180337,deer
180338,dog
180339,deer
180340,horse
180341,cat
180342,automobile
180343,deer
180344,cat
180345,ship
180346,deer
180347,deer
180348,automobile
180349,horse
180350,frog
180351,deer
180352,truck
180353,horse
180354,deer
180355,bird
180356,deer
180357,ship
180358,truck
180359,frog
180360,cat
180361,deer
180362,frog
180363,automobile
180364,truck
180365,deer
180366,deer
180367,cat
180368,horse
180369,cat
180370,ship
180371,frog
180372,cat
180373,automobile
180374,ship
180375,cat
180376,automobile
180377,horse
180378,truck
180379,airplane
180380,truck
180381,deer
180382,horse
180383,cat
180384,deer
180385,deer
180386,cat
180387,cat
180388,cat
180389,cat
180390,cat
180391,airplane
180392,deer
180393,cat
180394,cat
180395,cat
180396,frog
180397,deer
180398,dog
180399,ship
180400,ship
180401,bird
180402,airplane
180403,cat
180404,truck
180405,dog
180406,airplane
180407,deer
180408,cat
180409,cat
180410,horse
180411,truck
180412,dog
180413,ship
180414,cat
180415,truck
180416,cat
180417,cat
180418,deer
180419,horse
180420,cat
180421,dog
180422,automobile
180423,horse
180424,horse
180425,cat
180426,cat
180427,horse
180428,ship
180429,cat
180430,ship
180431,airplane
180432,cat
180433,cat
180434,automobile
180435,deer
180436,truck
180437,airplane
180438,horse
180439,horse
180440,ship
180441,ship
180442,cat
180443,frog
180444,truck
180445,dog
180446,cat
180447,deer
180448,cat
180449,truck
180450,automobile
180451,truck
180452,automobile
180453,ship
180454,horse
180455,cat
180456,airplane
180457,cat
180458,ship
180459,deer
180460,cat
180461,cat
180462,truck
180463,cat
180464,deer
180465,horse
180466,cat
180467,automobile
180468,truck
180469,cat
180470,deer
180471,cat
180472,deer
180473,cat
180474,truck
180475,deer
180476,frog
180477,truck
180478,cat
180479,cat
180480,cat
180481,automobile
180482,truck
180483,frog
180484,dog
180485,cat
180486,dog
180487,deer
180488,deer
180489,cat
180490,deer
180491,truck
180492,deer
180493,ship
180494,deer
180495,horse
180496,airplane
180497,deer
180498,ship
180499,bird
180500,deer
180501,cat
180502,truck
180503,automobile
180504,cat
180505,airplane
180506,cat
180507,frog
180508,ship
180509,horse
180510,deer
180511,horse
180512,truck
180513,bird
180514,deer
180515,frog
180516,deer
180517,deer
180518,frog
180519,truck
180520,cat
180521,horse
180522,deer
180523,horse
180524,horse
180525,dog
180526,deer
180527,deer
180528,cat
180529,horse
180530,cat
180531,cat
180532,deer
180533,cat
180534,deer
180535,horse
180536,airplane
180537,horse
180538,cat
180539,ship
180540,deer
180541,ship
180542,frog
180543,ship
180544,horse
180545,cat
180546,deer
180547,deer
180548,truck
180549,airplane
180550,truck
180551,deer
180552,cat
180553,deer
180554,cat
180555,cat
180556,automobile
180557,truck
180558,cat
180559,horse
180560,automobile
180561,deer
180562,deer
180563,bird
180564,cat
180565,deer
180566,cat
180567,deer
180568,cat
180569,airplane
180570,cat
180571,deer
180572,deer
180573,cat
180574,automobile
180575,truck
180576,truck
180577,deer
180578,horse
180579,deer
180580,cat
180581,deer
180582,cat
180583,ship
180584,dog
180585,cat
180586,frog
180587,cat
180588,horse
180589,truck
180590,ship
180591,horse
180592,horse
180593,horse
180594,deer
180595,cat
180596,airplane
180597,frog
180598,truck
180599,deer
180600,cat
180601,deer
180602,cat
180603,cat
180604,horse
180605,ship
180606,ship
180607,horse
180608,automobile
180609,cat
180610,truck
180611,horse
180612,horse
180613,horse
180614,deer
180615,horse
180616,automobile
180617,cat
180618,cat
180619,horse
180620,deer
180621,cat
180622,truck
180623,ship
180624,frog
180625,deer
180626,ship
180627,cat
180628,cat
180629,frog
180630,deer
180631,cat
180632,cat
180633,horse
180634,cat
180635,horse
180636,automobile
180637,deer
180638,deer
180639,ship
180640,ship
180641,cat
180642,ship
180643,horse
180644,automobile
180645,cat
180646,cat
180647,truck
180648,bird
180649,truck
180650,deer
180651,automobile
180652,cat
180653,automobile
180654,dog
180655,deer
180656,cat
180657,cat
180658,cat
180659,horse
180660,truck
180661,deer
180662,horse
180663,cat
180664,ship
180665,deer
180666,ship
180667,cat
180668,truck
180669,deer
180670,airplane
180671,cat
180672,deer
180673,airplane
180674,deer
180675,airplane
180676,frog
180677,truck
180678,truck
180679,cat
180680,ship
180681,truck
180682,deer
180683,automobile
180684,truck
180685,ship
180686,dog
180687,deer
180688,horse
180689,deer
180690,ship
180691,airplane
180692,deer
180693,cat
180694,frog
180695,bird
180696,bird
180697,airplane
180698,horse
180699,horse
180700,deer
180701,cat
180702,ship
180703,cat
180704,cat
180705,ship
180706,cat
180707,deer
180708,cat
180709,deer
180710,frog
180711,frog
180712,dog
180713,cat
180714,cat
180715,deer
180716,automobile
180717,horse
180718,deer
180719,cat
180720,frog
180721,cat
180722,frog
180723,cat
180724,cat
180725,automobile
180726,cat
180727,cat
180728,deer
180729,ship
180730,automobile
180731,deer
180732,deer
180733,horse
180734,cat
180735,horse
180736,truck
180737,dog
180738,truck
180739,truck
180740,deer
180741,bird
180742,truck
180743,bird
180744,ship
180745,deer
180746,airplane
180747,cat
180748,deer
180749,deer
180750,deer
180751,cat
180752,truck
180753,ship
180754,ship
180755,cat
180756,horse
180757,ship
180758,cat
180759,horse
180760,deer
180761,ship
180762,frog
180763,deer
180764,cat
180765,automobile
180766,cat
180767,dog
180768,automobile
180769,cat
180770,frog
180771,ship
180772,horse
180773,cat
180774,ship
180775,truck
180776,frog
180777,bird
180778,deer
180779,cat
180780,deer
180781,horse
180782,automobile
180783,deer
180784,horse
180785,automobile
180786,deer
180787,dog
180788,ship
180789,cat
180790,cat
180791,cat
180792,ship
180793,cat
180794,cat
180795,horse
180796,cat
180797,cat
180798,dog
180799,truck
180800,automobile
180801,dog
180802,frog
180803,truck
180804,horse
180805,truck
180806,frog
180807,automobile
180808,cat
180809,dog
180810,ship
180811,deer
180812,cat
180813,automobile
180814,cat
180815,dog
180816,cat
180817,truck
180818,airplane
180819,airplane
180820,ship
180821,horse
180822,automobile
180823,deer
180824,frog
180825,horse
180826,deer
180827,automobile
180828,truck
180829,automobile
180830,cat
180831,cat
180832,horse
180833,frog
180834,ship
180835,horse
180836,cat
180837,cat
180838,dog
180839,automobile
180840,cat
180841,automobile
180842,deer
180843,ship
180844,horse
180845,frog
180846,cat
180847,horse
180848,truck
180849,deer
180850,airplane
180851,ship
180852,bird
180853,truck
180854,dog
180855,horse
180856,cat
180857,deer
180858,deer
180859,cat
180860,truck
180861,deer
180862,cat
180863,truck
180864,horse
180865,dog
180866,automobile
180867,horse
180868,truck
180869,horse
180870,dog
180871,ship
180872,dog
180873,truck
180874,cat
180875,cat
180876,deer
180877,ship
180878,frog
180879,truck
180880,cat
180881,cat
180882,horse
180883,cat
180884,cat
180885,deer
180886,automobile
180887,dog
180888,cat
180889,truck
180890,deer
180891,cat
180892,cat
180893,dog
180894,cat
180895,horse
180896,dog
180897,truck
180898,ship
180899,cat
180900,deer
180901,cat
180902,cat
180903,automobile
180904,horse
180905,deer
180906,truck
180907,deer
180908,airplane
180909,horse
180910,deer
180911,bird
180912,automobile
180913,dog
180914,automobile
180915,ship
180916,truck
180917,ship
180918,cat
180919,automobile
180920,deer
180921,horse
180922,ship
180923,truck
180924,deer
180925,horse
180926,truck
180927,cat
180928,cat
180929,deer
180930,cat
180931,deer
180932,cat
180933,cat
180934,dog
180935,deer
180936,dog
180937,horse
180938,horse
180939,cat
180940,horse
180941,deer
180942,cat
180943,cat
180944,horse
180945,cat
180946,ship
180947,cat
180948,dog
180949,truck
180950,ship
180951,horse
180952,airplane
180953,truck
180954,deer
180955,horse
180956,truck
180957,horse
180958,cat
180959,truck
180960,dog
180961,automobile
180962,cat
180963,automobile
180964,cat
180965,horse
180966,cat
180967,airplane
180968,horse
180969,cat
180970,airplane
180971,cat
180972,cat
180973,ship
180974,cat
180975,automobile
180976,airplane
180977,cat
180978,truck
180979,cat
180980,deer
180981,truck
180982,ship
180983,cat
180984,airplane
180985,horse
180986,dog
180987,deer
180988,truck
180989,cat
180990,cat
180991,deer
180992,truck
180993,truck
180994,truck
180995,airplane
180996,deer
180997,airplane
180998,truck
180999,deer
181000,bird
181001,cat
181002,horse
181003,cat
181004,horse
181005,truck
181006,deer
181007,cat
181008,ship
181009,ship
181010,horse
181011,automobile
181012,cat
181013,horse
181014,horse
181015,ship
181016,cat
181017,cat
181018,ship
181019,automobile
181020,airplane
181021,frog
181022,frog
181023,horse
181024,dog
181025,truck
181026,automobile
181027,dog
181028,cat
181029,airplane
181030,cat
181031,cat
181032,automobile
181033,horse
181034,airplane
181035,dog
181036,dog
181037,automobile
181038,cat
181039,deer
181040,cat
181041,deer
181042,deer
181043,ship
181044,cat
181045,cat
181046,cat
181047,cat
181048,cat
181049,automobile
181050,ship
181051,horse
181052,ship
181053,horse
181054,cat
181055,horse
181056,airplane
181057,frog
181058,cat
181059,cat
181060,automobile
181061,truck
181062,horse
181063,cat
181064,horse
181065,cat
181066,deer
181067,deer
181068,deer
181069,cat
181070,ship
181071,automobile
181072,truck
181073,horse
181074,deer
181075,truck
181076,dog
181077,truck
181078,truck
181079,horse
181080,truck
181081,truck
181082,deer
181083,cat
181084,cat
181085,cat
181086,deer
181087,deer
181088,dog
181089,airplane
181090,frog
181091,automobile
181092,bird
181093,truck
181094,automobile
181095,automobile
181096,horse
181097,deer
181098,deer
181099,cat
181100,cat
181101,automobile
181102,cat
181103,horse
181104,deer
181105,horse
181106,horse
181107,frog
181108,cat
181109,deer
181110,cat
181111,cat
181112,truck
181113,horse
181114,horse
181115,cat
181116,cat
181117,cat
181118,truck
181119,truck
181120,deer
181121,dog
181122,truck
181123,horse
181124,ship
181125,automobile
181126,dog
181127,cat
181128,airplane
181129,cat
181130,dog
181131,ship
181132,deer
181133,cat
181134,ship
181135,truck
181136,bird
181137,dog
181138,cat
181139,cat
181140,truck
181141,deer
181142,truck
181143,cat
181144,deer
181145,cat
181146,cat
181147,deer
181148,frog
181149,cat
181150,truck
181151,automobile
181152,truck
181153,truck
181154,cat
181155,deer
181156,ship
181157,deer
181158,horse
181159,cat
181160,truck
181161,airplane
181162,cat
181163,horse
181164,deer
181165,automobile
181166,ship
181167,cat
181168,deer
181169,cat
181170,horse
181171,deer
181172,airplane
181173,automobile
181174,truck
181175,truck
181176,dog
181177,horse
181178,deer
181179,frog
181180,cat
181181,frog
181182,ship
181183,dog
181184,deer
181185,dog
181186,deer
181187,dog
181188,cat
181189,cat
181190,cat
181191,horse
181192,deer
181193,cat
181194,cat
181195,horse
181196,truck
181197,deer
181198,frog
181199,cat
181200,cat
181201,frog
181202,truck
181203,cat
181204,frog
181205,cat
181206,cat
181207,cat
181208,dog
181209,truck
181210,cat
181211,dog
181212,frog
181213,automobile
181214,dog
181215,deer
181216,automobile
181217,truck
181218,airplane
181219,cat
181220,cat
181221,deer
181222,horse
181223,deer
181224,frog
181225,cat
181226,cat
181227,ship
181228,cat
181229,cat
181230,cat
181231,cat
181232,ship
181233,deer
181234,ship
181235,ship
181236,cat
181237,ship
181238,dog
181239,airplane
181240,ship
181241,cat
181242,ship
181243,cat
181244,ship
181245,deer
181246,truck
181247,deer
181248,cat
181249,horse
181250,truck
181251,horse
181252,ship
181253,ship
181254,automobile
181255,dog
181256,ship
181257,truck
181258,truck
181259,automobile
181260,ship
181261,horse
181262,bird
181263,ship
181264,cat
181265,deer
181266,cat
181267,bird
181268,ship
181269,cat
181270,cat
181271,cat
181272,deer
181273,cat
181274,horse
181275,horse
181276,cat
181277,cat
181278,airplane
181279,bird
181280,ship
181281,cat
181282,horse
181283,ship
181284,cat
181285,deer
181286,deer
181287,cat
181288,deer
181289,deer
181290,bird
181291,cat
181292,cat
181293,bird
181294,truck
181295,horse
181296,cat
181297,deer
181298,deer
181299,truck
181300,deer
181301,frog
181302,horse
181303,cat
181304,truck
181305,ship
181306,deer
181307,automobile
181308,deer
181309,bird
181310,cat
181311,frog
181312,airplane
181313,dog
181314,automobile
181315,horse
181316,airplane
181317,automobile
181318,cat
181319,horse
181320,cat
181321,truck
181322,deer
181323,truck
181324,cat
181325,cat
181326,horse
181327,deer
181328,ship
181329,frog
181330,dog
181331,horse
181332,cat
181333,deer
181334,truck
181335,automobile
181336,deer
181337,frog
181338,horse
181339,bird
181340,cat
181341,horse
181342,dog
181343,cat
181344,cat
181345,cat
181346,horse
181347,truck
181348,deer
181349,airplane
181350,truck
181351,truck
181352,automobile
181353,horse
181354,horse
181355,cat
181356,automobile
181357,automobile
181358,frog
181359,ship
181360,deer
181361,cat
181362,truck
181363,automobile
181364,deer
181365,bird
181366,cat
181367,cat
181368,deer
181369,dog
181370,deer
181371,frog
181372,horse
181373,cat
181374,cat
181375,cat
181376,airplane
181377,dog
181378,automobile
181379,dog
181380,deer
181381,cat
181382,truck
181383,frog
181384,cat
181385,cat
181386,deer
181387,deer
181388,cat
181389,cat
181390,horse
181391,airplane
181392,dog
181393,deer
181394,cat
181395,airplane
181396,frog
181397,cat
181398,bird
181399,ship
181400,deer
181401,ship
181402,horse
181403,deer
181404,truck
181405,ship
181406,ship
181407,ship
181408,airplane
181409,truck
181410,deer
181411,ship
181412,truck
181413,automobile
181414,cat
181415,cat
181416,truck
181417,deer
181418,dog
181419,truck
181420,ship
181421,frog
181422,dog
181423,cat
181424,ship
181425,cat
181426,ship
181427,deer
181428,frog
181429,frog
181430,automobile
181431,deer
181432,bird
181433,dog
181434,frog
181435,cat
181436,cat
181437,dog
181438,ship
181439,deer
181440,automobile
181441,cat
181442,truck
181443,bird
181444,truck
181445,ship
181446,bird
181447,cat
181448,automobile
181449,dog
181450,cat
181451,automobile
181452,cat
181453,cat
181454,bird
181455,truck
181456,horse
181457,automobile
181458,truck
181459,cat
181460,cat
181461,deer
181462,cat
181463,airplane
181464,cat
181465,cat
181466,deer
181467,horse
181468,ship
181469,cat
181470,cat
181471,cat
181472,dog
181473,automobile
181474,deer
181475,cat
181476,cat
181477,airplane
181478,automobile
181479,cat
181480,cat
181481,bird
181482,truck
181483,ship
181484,deer
181485,horse
181486,cat
181487,horse
181488,cat
181489,truck
181490,cat
181491,automobile
181492,automobile
181493,cat
181494,truck
181495,cat
181496,horse
181497,airplane
181498,deer
181499,airplane
181500,automobile
181501,truck
181502,cat
181503,horse
181504,cat
181505,ship
181506,horse
181507,cat
181508,horse
181509,airplane
181510,cat
181511,horse
181512,deer
181513,deer
181514,airplane
181515,truck
181516,ship
181517,horse
181518,ship
181519,horse
181520,deer
181521,cat
181522,airplane
181523,truck
181524,deer
181525,deer
181526,cat
181527,cat
181528,truck
181529,deer
181530,dog
181531,truck
181532,deer
181533,horse
181534,truck
181535,cat
181536,cat
181537,ship
181538,deer
181539,horse
181540,deer
181541,deer
181542,frog
181543,airplane
181544,frog
181545,automobile
181546,horse
181547,truck
181548,dog
181549,cat
181550,horse
181551,cat
181552,cat
181553,truck
181554,ship
181555,cat
181556,airplane
181557,cat
181558,cat
181559,ship
181560,truck
181561,horse
181562,deer
181563,truck
181564,deer
181565,bird
181566,horse
181567,deer
181568,truck
181569,truck
181570,horse
181571,cat
181572,truck
181573,cat
181574,cat
181575,bird
181576,cat
181577,horse
181578,truck
181579,cat
181580,cat
181581,cat
181582,cat
181583,horse
181584,ship
181585,cat
181586,cat
181587,deer
181588,horse
181589,horse
181590,cat
181591,cat
181592,horse
181593,horse
181594,truck
181595,cat
181596,truck
181597,cat
181598,truck
181599,airplane
181600,deer
181601,deer
181602,automobile
181603,dog
181604,automobile
181605,automobile
181606,automobile
181607,ship
181608,cat
181609,cat
181610,cat
181611,cat
181612,truck
181613,cat
181614,cat
181615,cat
181616,airplane
181617,ship
181618,ship
181619,automobile
181620,truck
181621,cat
181622,truck
181623,airplane
181624,dog
181625,cat
181626,deer
181627,dog
181628,truck
181629,deer
181630,frog
181631,dog
181632,ship
181633,cat
181634,cat
181635,automobile
181636,truck
181637,deer
181638,horse
181639,ship
181640,deer
181641,automobile
181642,cat
181643,horse
181644,airplane
181645,cat
181646,cat
181647,horse
181648,truck
181649,dog
181650,automobile
181651,truck
181652,deer
181653,deer
181654,horse
181655,deer
181656,automobile
181657,deer
181658,cat
181659,truck
181660,horse
181661,horse
181662,ship
181663,deer
181664,cat
181665,cat
181666,ship
181667,horse
181668,truck
181669,deer
181670,horse
181671,cat
181672,horse
181673,dog
181674,deer
181675,cat
181676,horse
181677,truck
181678,deer
181679,horse
181680,airplane
181681,horse
181682,horse
181683,cat
181684,deer
181685,truck
181686,airplane
181687,cat
181688,truck
181689,deer
181690,cat
181691,dog
181692,deer
181693,cat
181694,frog
181695,cat
181696,cat
181697,automobile
181698,cat
181699,cat
181700,horse
181701,cat
181702,cat
181703,truck
181704,automobile
181705,deer
181706,cat
181707,airplane
181708,automobile
181709,deer
181710,cat
181711,horse
181712,horse
181713,cat
181714,deer
181715,truck
181716,truck
181717,ship
181718,automobile
181719,cat
181720,cat
181721,cat
181722,cat
181723,cat
181724,deer
181725,horse
181726,airplane
181727,cat
181728,deer
181729,truck
181730,deer
181731,automobile
181732,cat
181733,cat
181734,cat
181735,cat
181736,horse
181737,horse
181738,deer
181739,deer
181740,automobile
181741,deer
181742,cat
181743,horse
181744,horse
181745,deer
181746,truck
181747,dog
181748,frog
181749,cat
181750,bird
181751,bird
181752,cat
181753,automobile
181754,cat
181755,horse
181756,cat
181757,deer
181758,truck
181759,bird
181760,truck
181761,cat
181762,truck
181763,airplane
181764,ship
181765,frog
181766,horse
181767,cat
181768,cat
181769,horse
181770,airplane
181771,cat
181772,automobile
181773,deer
181774,horse
181775,truck
181776,cat
181777,horse
181778,cat
181779,horse
181780,ship
181781,horse
181782,horse
181783,cat
181784,cat
181785,horse
181786,cat
181787,truck
181788,dog
181789,cat
181790,cat
181791,truck
181792,cat
181793,deer
181794,dog
181795,cat
181796,truck
181797,cat
181798,cat
181799,automobile
181800,cat
181801,ship
181802,dog
181803,cat
181804,deer
181805,truck
181806,horse
181807,horse
181808,cat
181809,frog
181810,cat
181811,truck
181812,dog
181813,deer
181814,dog
181815,truck
181816,cat
181817,cat
181818,ship
181819,cat
181820,automobile
181821,ship
181822,frog
181823,cat
181824,horse
181825,horse
181826,deer
181827,dog
181828,airplane
181829,automobile
181830,truck
181831,automobile
181832,horse
181833,horse
181834,cat
181835,cat
181836,horse
181837,deer
181838,frog
181839,deer
181840,airplane
181841,frog
181842,automobile
181843,cat
181844,dog
181845,deer
181846,cat
181847,deer
181848,deer
181849,ship
181850,truck
181851,dog
181852,horse
181853,frog
181854,truck
181855,horse
181856,cat
181857,horse
181858,horse
181859,truck
181860,cat
181861,cat
181862,truck
181863,cat
181864,cat
181865,horse
181866,horse
181867,cat
181868,automobile
181869,horse
181870,cat
181871,cat
181872,automobile
181873,cat
181874,ship
181875,cat
181876,dog
181877,deer
181878,cat
181879,automobile
181880,truck
181881,bird
181882,cat
181883,bird
181884,frog
181885,deer
181886,cat
181887,cat
181888,cat
181889,ship
181890,horse
181891,ship
181892,horse
181893,cat
181894,cat
181895,deer
181896,cat
181897,frog
181898,cat
181899,cat
181900,automobile
181901,automobile
181902,deer
181903,deer
181904,deer
181905,cat
181906,cat
181907,horse
181908,horse
181909,truck
181910,horse
181911,cat
181912,airplane
181913,deer
181914,ship
181915,truck
181916,cat
181917,automobile
181918,cat
181919,horse
181920,airplane
181921,truck
181922,frog
181923,ship
181924,horse
181925,cat
181926,truck
181927,cat
181928,deer
181929,truck
181930,cat
181931,deer
181932,cat
181933,horse
181934,truck
181935,cat
181936,frog
181937,deer
181938,cat
181939,ship
181940,ship
181941,automobile
181942,truck
181943,automobile
181944,cat
181945,horse
181946,horse
181947,truck
181948,ship
181949,deer
181950,ship
181951,automobile
181952,horse
181953,cat
181954,truck
181955,truck
181956,horse
181957,horse
181958,deer
181959,truck
181960,cat
181961,automobile
181962,cat
181963,ship
181964,horse
181965,truck
181966,airplane
181967,cat
181968,horse
181969,cat
181970,horse
181971,horse
181972,horse
181973,cat
181974,cat
181975,horse
181976,horse
181977,deer
181978,cat
181979,ship
181980,frog
181981,horse
181982,deer
181983,truck
181984,cat
181985,cat
181986,frog
181987,ship
181988,ship
181989,cat
181990,airplane
181991,automobile
181992,cat
181993,automobile
181994,truck
181995,truck
181996,automobile
181997,truck
181998,ship
181999,deer
182000,cat
182001,cat
182002,truck
182003,truck
182004,deer
182005,truck
182006,ship
182007,cat
182008,horse
182009,horse
182010,cat
182011,cat
182012,truck
182013,cat
182014,cat
182015,frog
182016,deer
182017,frog
182018,truck
182019,truck
182020,ship
182021,ship
182022,airplane
182023,horse
182024,cat
182025,airplane
182026,ship
182027,ship
182028,deer
182029,automobile
182030,deer
182031,horse
182032,deer
182033,deer
182034,truck
182035,truck
182036,truck
182037,truck
182038,automobile
182039,deer
182040,airplane
182041,horse
182042,cat
182043,truck
182044,dog
182045,horse
182046,ship
182047,airplane
182048,automobile
182049,deer
182050,cat
182051,horse
182052,cat
182053,cat
182054,ship
182055,cat
182056,truck
182057,airplane
182058,deer
182059,truck
182060,horse
182061,cat
182062,deer
182063,deer
182064,cat
182065,ship
182066,cat
182067,deer
182068,ship
182069,horse
182070,deer
182071,deer
182072,horse
182073,cat
182074,horse
182075,airplane
182076,ship
182077,cat
182078,frog
182079,cat
182080,horse
182081,deer
182082,cat
182083,dog
182084,ship
182085,automobile
182086,cat
182087,cat
182088,deer
182089,truck
182090,dog
182091,deer
182092,deer
182093,truck
182094,cat
182095,deer
182096,automobile
182097,ship
182098,horse
182099,horse
182100,ship
182101,cat
182102,ship
182103,horse
182104,dog
182105,cat
182106,frog
182107,cat
182108,truck
182109,ship
182110,cat
182111,truck
182112,automobile
182113,deer
182114,cat
182115,horse
182116,truck
182117,cat
182118,horse
182119,horse
182120,horse
182121,horse
182122,horse
182123,airplane
182124,cat
182125,frog
182126,truck
182127,dog
182128,truck
182129,horse
182130,cat
182131,truck
182132,deer
182133,deer
182134,cat
182135,ship
182136,deer
182137,airplane
182138,deer
182139,airplane
182140,ship
182141,ship
182142,cat
182143,cat
182144,automobile
182145,truck
182146,cat
182147,horse
182148,cat
182149,frog
182150,cat
182151,cat
182152,deer
182153,cat
182154,truck
182155,cat
182156,truck
182157,cat
182158,ship
182159,ship
182160,airplane
182161,horse
182162,ship
182163,cat
182164,horse
182165,frog
182166,automobile
182167,horse
182168,horse
182169,horse
182170,truck
182171,horse
182172,horse
182173,deer
182174,horse
182175,automobile
182176,ship
182177,deer
182178,ship
182179,truck
182180,cat
182181,cat
182182,automobile
182183,horse
182184,deer
182185,cat
182186,truck
182187,cat
182188,ship
182189,cat
182190,cat
182191,deer
182192,cat
182193,bird
182194,deer
182195,bird
182196,deer
182197,cat
182198,airplane
182199,cat
182200,automobile
182201,cat
182202,truck
182203,frog
182204,horse
182205,cat
182206,cat
182207,deer
182208,deer
182209,cat
182210,cat
182211,truck
182212,automobile
182213,cat
182214,ship
182215,horse
182216,bird
182217,frog
182218,deer
182219,cat
182220,cat
182221,automobile
182222,truck
182223,airplane
182224,automobile
182225,cat
182226,cat
182227,truck
182228,ship
182229,dog
182230,deer
182231,truck
182232,deer
182233,deer
182234,dog
182235,horse
182236,automobile
182237,bird
182238,cat
182239,truck
182240,horse
182241,horse
182242,airplane
182243,truck
182244,deer
182245,dog
182246,deer
182247,ship
182248,ship
182249,ship
182250,cat
182251,horse
182252,ship
182253,truck
182254,dog
182255,cat
182256,cat
182257,truck
182258,horse
182259,deer
182260,cat
182261,horse
182262,airplane
182263,airplane
182264,deer
182265,deer
182266,cat
182267,deer
182268,truck
182269,automobile
182270,deer
182271,frog
182272,cat
182273,cat
182274,airplane
182275,cat
182276,truck
182277,bird
182278,truck
182279,cat
182280,horse
182281,ship
182282,cat
182283,horse
182284,cat
182285,ship
182286,cat
182287,dog
182288,bird
182289,cat
182290,deer
182291,cat
182292,cat
182293,truck
182294,ship
182295,cat
182296,cat
182297,dog
182298,dog
182299,deer
182300,deer
182301,automobile
182302,truck
182303,airplane
182304,truck
182305,horse
182306,dog
182307,bird
182308,horse
182309,deer
182310,horse
182311,automobile
182312,truck
182313,horse
182314,dog
182315,deer
182316,airplane
182317,cat
182318,truck
182319,cat
182320,automobile
182321,deer
182322,automobile
182323,deer
